archetype,N_pairs,spearman_r,p_value
P3_A,193,0.20876288659793812,0.0035733489233558268
P3_B,241,0.20569682109667023,0.0013223797058797605
P3_C,202,0.2670421973348807,0.00012211950972186152
P4_A,127,0.1705157949006374,0.05527896415975433
P4_B,199,0.2646916400182732,0.00015808005624649233
P4_C,296,0.3368085732275333,2.7689221447497108e-09
P4_D,313,0.3004936638853267,5.933383956712681e-08
P4_E,267,0.21505619713049742,0.00040155627898777425
P5_A,189,0.22595851330453795,0.0017699509814679193
P5_B,231,0.20709715120455433,0.0015513022401583442
P5_C,157,0.10277600332425778,0.20023456059520414
