outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
of,A,home_backup_flag,home_pp_pct_rolling_20_L,home_backup_flag × home_pp_pct_rolling_20_L,179,2.932909365487591,0.5865921787709497,0.4770992366412214,OVER,0.017906883157477908,213,0.4647887323943662,,,,
of,A,away_backup_flag,home_goals_scored_rolling_10_L,away_backup_flag × home_goals_scored_rolling_10_L,216,2.036106627205617,0.5462962962962963,0.4770992366412214,OVER,0.3654488584686694,214,0.4766355140186916,0.6914115250714306,257.0,0.490272373540856,66.0424696902866
of,A,home_b2b,home_goals_allowed_rolling_10_H,home_b2b × home_goals_allowed_rolling_10_H,44,2.4169287931123344,0.6590909090909091,0.4770992366412214,OVER,0.12715033550388471,55,0.4727272727272727,0.8785651658814384,35.0,0.5428571428571428,63.649522137965434
of,A,home_b2b,home_hd_pressure_L,home_b2b × home_hd_pressure_L,40,2.505898443133575,0.675,0.4770992366412214,OVER,0.4542987530497589,40,0.5,,,,
of,A,away_b2b,home_goalie_vs_team_baseline_H,away_b2b × home_goalie_vs_team_baseline_H,76,-2.1265162722190247,0.35526315789473684,0.4770992366412214,UNDER,-0.04672293907736908,78,0.46153846153846156,-1.8519920144748958,89.0,0.3707865168539326,12.909577101785457
of,A,backup_away_only,home_goals_scored_rolling_10_L,backup_away_only × home_goals_scored_rolling_10_L,130,2.1031292959506027,0.5692307692307692,0.4770992366412214,OVER,0.8126743151301206,128,0.5,,,,
of,A,home_xga_rolling_20_L,home_goalie_fatigue_L,home_xga_rolling_20_L × home_goalie_fatigue_L,242,-2.504245246394009,0.39669421487603307,0.4770992366412214,UNDER,-0.7547843300038991,305,0.4426229508196721,,,,
of,A,home_xga_rolling_20_L,away_goalie_vs_team_baseline_L,home_xga_rolling_20_L × away_goalie_vs_team_baseline_L,128,-2.8435562318680505,0.3515625,0.4770992366412214,UNDER,-0.02666859649523351,149,0.46308724832214765,,,,
of,A,home_xga_rolling_20_L,home_pk_pct_rolling_20_H,home_xga_rolling_20_L × home_pk_pct_rolling_20_H,190,-2.5634552172385536,0.38421052631578945,0.4770992366412214,UNDER,-1.556085821595408,314,0.42038216560509556,,,,
of,A,home_xga_rolling_20_L,away_pp_pct_rolling_20_H,home_xga_rolling_20_L × away_pp_pct_rolling_20_H,142,-2.4778650809334115,0.3732394366197183,0.4770992366412214,UNDER,-1.6241590866595628,153,0.39869281045751637,-0.9233173446930818,184.0,0.43478260869565216,62.73738421846324
of,A,home_xga_rolling_20_L,home_goals_scored_rolling_10_H,home_xga_rolling_20_L × home_goals_scored_rolling_10_H,227,-2.9635186701170113,0.3788546255506608,0.4770992366412214,UNDER,-0.7852052853708296,206,0.4368932038834951,-1.0344170445105445,179.0,0.4301675977653631,65.09497122656218
of,A,home_xga_rolling_20_L,pk_pp_match_H,home_xga_rolling_20_L × pk_pp_match_H,146,-2.759897950347145,0.363013698630137,0.4770992366412214,UNDER,-1.4692214992247519,160,0.40625,-0.828872405254328,187.0,0.4385026737967914,69.9672806688352
of,A,home_shots_against_rolling_20_H,away_goals_allowed_rolling_10_H,home_shots_against_rolling_20_H × away_goals_allowed_rolling_10_H,156,2.175625613222287,0.5641025641025641,0.4770992366412214,OVER,0.0020010378072247226,84,0.4642857142857143,2.7268288865956087,13.0,0.8461538461538461,-25.335391807460056
of,A,home_shots_against_rolling_20_L,home_pk_pct_rolling_20_H,home_shots_against_rolling_20_L × home_pk_pct_rolling_20_H,164,-2.5395946598109496,0.3780487804878049,0.4770992366412214,UNDER,-1.5842012818893214,362,0.42265193370165743,,,,
of,A,home_shots_against_rolling_20_L,pk_pp_match_H,home_shots_against_rolling_20_L × pk_pp_match_H,150,-2.053992752837864,0.3933333333333333,0.4770992366412214,UNDER,-1.1438807064112966,187,0.42245989304812837,-0.835240336064206,380.0,0.4473684210526316,59.335770055166435
of,A,home_hd_shots_against_rolling_20_H,away_xga_rolling_20_H,home_hd_shots_against_rolling_20_H × away_xga_rolling_20_H,150,2.523191583376766,0.58,0.4770992366412214,OVER,2.162173631500968,119,0.5630252100840336,1.5139928054051868,113.0,0.5398230088495575,39.996914408733765
of,A,home_hd_shots_against_rolling_20_H,away_games_last_7_L,home_hd_shots_against_rolling_20_H × away_games_last_7_L,205,2.1247114435087338,0.551219512195122,0.4770992366412214,OVER,0.7529736119242145,330,0.48484848484848486,,,,
of,A,home_hd_shots_against_rolling_20_H,home_hd_pressure_L,home_hd_shots_against_rolling_20_H × home_hd_pressure_L,177,2.7920532559345266,0.5819209039548022,0.4770992366412214,OVER,1.288412418763569,194,0.5103092783505154,1.8088651937870688,187.0,0.5347593582887701,35.21380045519137
of,A,home_hd_shots_against_rolling_20_L,home_pk_pct_rolling_20_H,home_hd_shots_against_rolling_20_L × home_pk_pct_rolling_20_H,192,-2.3989619105302995,0.390625,0.4770992366412214,UNDER,-2.1457582894973313,144,0.375,,,,
of,A,home_hd_shots_against_rolling_20_L,away_pk_pct_rolling_20_H,home_hd_shots_against_rolling_20_L × away_pk_pct_rolling_20_H,188,-2.145687715543785,0.39893617021276595,0.4770992366412214,UNDER,-1.300637728375301,137,0.40875912408759124,-1.699006501953985,180.0,0.40555555555555556,20.817624594387755
of,A,away_xga_rolling_20_H,home_xgf_rolling_20_L,away_xga_rolling_20_H × home_xgf_rolling_20_L,149,2.609897616949693,0.5838926174496645,0.4770992366412214,OVER,0.5956944326431207,118,0.4915254237288136,1.4171623570043255,124.0,0.532258064516129,45.70046166559483
of,A,away_xga_rolling_20_H,home_hd_shots_for_rolling_20_L,away_xga_rolling_20_H × home_hd_shots_for_rolling_20_L,152,2.6763663074403685,0.5855263157894737,0.4770992366412214,OVER,0.8406423893505266,70,0.5142857142857142,1.2719776613086995,56.0,0.5535714285714286,52.473708185140126
of,A,away_xga_rolling_20_L,home_pk_pct_rolling_20_H,away_xga_rolling_20_L × home_pk_pct_rolling_20_H,175,-2.3446862515808924,0.38857142857142857,0.4770992366412214,UNDER,-2.7059021679607804,272,0.38235294117647056,,,,
of,A,home_goalie_sv_pct_rolling_10_H,home_hd_shots_for_rolling_20_H,home_goalie_sv_pct_rolling_10_H × home_hd_shots_for_rolling_20_H,172,-2.2992043231162445,0.38953488372093026,0.4770992366412214,UNDER,-0.4906061367691561,186,0.44623655913978494,,,,
of,A,home_goalie_sv_pct_rolling_10_H,away_pp_pct_rolling_20_H,home_goalie_sv_pct_rolling_10_H × away_pp_pct_rolling_20_H,158,-2.4499725168023714,0.379746835443038,0.4770992366412214,UNDER,-0.9415827459157873,121,0.4214876033057851,,,,
of,A,home_goalie_sv_pct_rolling_10_H,pk_pp_match_H,home_goalie_sv_pct_rolling_10_H × pk_pp_match_H,161,-2.8106681528393103,0.36645962732919257,0.4770992366412214,UNDER,-1.0008050971526217,124,0.41935483870967744,,,,
of,A,away_goalie_vs_team_baseline_H,home_goals_allowed_rolling_10_H,away_goalie_vs_team_baseline_H × home_goals_allowed_rolling_10_H,155,-2.2433975545384226,0.3870967741935484,0.4770992366412214,UNDER,-1.1765483627498106,149,0.4161073825503356,,,,
of,A,away_goalie_vs_team_baseline_H,pp_pk_match_H,away_goalie_vs_team_baseline_H × pp_pk_match_H,144,-2.1192723965250804,0.3888888888888889,0.4770992366412214,UNDER,-0.28714452675558305,135,0.45185185185185184,-1.2689391107112413,151.0,0.41721854304635764,40.12383151916242
of,A,away_goalie_vs_team_baseline_L,home_goals_allowed_rolling_10_L,away_goalie_vs_team_baseline_L × home_goals_allowed_rolling_10_L,138,-2.52913157148282,0.3695652173913043,0.4770992366412214,UNDER,-0.030979605984570037,162,0.46296296296296297,,,,
of,A,away_goalie_fatigue_H,away_goals_scored_rolling_10_L,away_goalie_fatigue_H × away_goals_scored_rolling_10_L,170,-2.012614234868213,0.4,0.4770992366412214,UNDER,-1.0131876715132129,185,0.42702702702702705,,,,
of,A,away_goalie_fatigue_L,away_pk_pct_rolling_20_L,away_goalie_fatigue_L × away_pk_pct_rolling_20_L,285,2.0192705118242986,0.5368421052631579,0.4770992366412214,OVER,0.9571542640044568,230,0.4956521739130435,,,,
of,A,away_goalie_fatigue_L,home_hd_pressure_L,away_goalie_fatigue_L × home_hd_pressure_L,284,2.317108871672391,0.545774647887324,0.4770992366412214,OVER,0.7105610788923097,276,0.4855072463768116,1.0251733473695377,268.0,0.5,55.756358283259644
of,A,home_hd_shots_for_rolling_20_L,home_pp_pct_rolling_20_L,home_hd_shots_for_rolling_20_L × home_pp_pct_rolling_20_L,205,2.963708275760861,0.5804878048780487,0.4770992366412214,OVER,0.14837668406320764,151,0.47019867549668876,2.1311204676312414,126.0,0.5634920634920635,28.092771982285353
of,A,home_hd_shots_for_rolling_20_L,away_pk_pct_rolling_20_L,home_hd_shots_for_rolling_20_L × away_pk_pct_rolling_20_L,132,2.4436381476384095,0.5833333333333334,0.4770992366412214,OVER,0.6343936839171741,78,0.5,1.374822078163693,65.0,0.5538461538461539,43.73872091118097
of,A,home_hd_shots_for_rolling_20_L,pp_pk_match_L,home_hd_shots_for_rolling_20_L × pp_pk_match_L,203,2.971836012315655,0.5812807881773399,0.4770992366412214,OVER,0.3885855706267152,150,0.48,2.060871330520726,119.0,0.5630252100840336,30.653262091844198
of,A,away_shots_for_rolling_20_H,home_pp_pct_rolling_20_H,away_shots_for_rolling_20_H × home_pp_pct_rolling_20_H,149,-2.4746762484533784,0.37583892617449666,0.4770992366412214,UNDER,-0.8667226383711235,93,0.41935483870967744,-1.302814723285148,11.0,0.2727272727272727,47.354134743913264
of,A,away_shots_for_rolling_20_H,pp_pk_match_H,away_shots_for_rolling_20_H × pp_pk_match_H,156,-2.4729692712723534,0.3782051282051282,0.4770992366412214,UNDER,-0.9580991615735385,94,0.4148936170212766,-0.9400319838808435,12.0,0.3333333333333333,61.98772080183621
of,A,away_shots_for_rolling_20_L,home_pk_pct_rolling_20_H,away_shots_for_rolling_20_L × home_pk_pct_rolling_20_H,171,-3.15149828416521,0.3567251461988304,0.4770992366412214,UNDER,-0.24146477923340556,317,0.45741324921135645,,,,
of,A,away_shots_for_rolling_20_L,pk_pp_match_H,away_shots_for_rolling_20_L × pk_pp_match_H,116,-2.4804309361471293,0.3620689655172414,0.4770992366412214,UNDER,-0.7245976879292855,174,0.4367816091954023,,,,
of,A,away_hd_shots_for_rolling_20_L,home_goals_allowed_rolling_10_H,away_hd_shots_for_rolling_20_L × home_goals_allowed_rolling_10_H,172,2.1279001997010956,0.5581395348837209,0.4770992366412214,OVER,0.023571363346434955,101,0.46534653465346537,,,,
of,A,home_pp_pct_rolling_20_H,away_shot_pressure_H,home_pp_pct_rolling_20_H × away_shot_pressure_H,171,-2.2328713042453683,0.391812865497076,0.4770992366412214,UNDER,-0.35957263007342577,160,0.45,-2.0190557021759075,136.0,0.38235294117647056,9.575813960389578
of,A,home_pp_pct_rolling_20_L,away_pp_pct_rolling_20_L,home_pp_pct_rolling_20_L × away_pp_pct_rolling_20_L,158,2.965500232496765,0.5949367088607594,0.4770992366412214,OVER,1.3455608701753052,185,0.5135135135135135,,,,
of,A,home_pp_pct_rolling_20_L,away_days_rest_H,home_pp_pct_rolling_20_L × away_days_rest_H,323,2.996316737370114,0.5603715170278638,0.4770992366412214,OVER,0.6457032823803889,404,0.4801980198019802,,,,
of,A,away_pp_pct_rolling_20_H,away_goals_scored_rolling_10_L,away_pp_pct_rolling_20_H × away_goals_scored_rolling_10_L,101,-2.4278560955676216,0.3564356435643564,0.4770992366412214,UNDER,-1.6338604107397499,97,0.38144329896907214,,,,
of,A,away_pp_pct_rolling_20_L,away_pp_opp_per_game_rolling_20_H,away_pp_pct_rolling_20_L × away_pp_opp_per_game_rolling_20_H,122,2.319043016449998,0.5819672131147541,0.4770992366412214,OVER,0.9598166855606588,116,0.5086206896551724,,,,
of,A,away_pp_pct_rolling_20_L,home_hd_pressure_L,away_pp_pct_rolling_20_L × home_hd_pressure_L,168,2.2933992723583794,0.5654761904761905,0.4770992366412214,OVER,0.3939533217239514,169,0.47928994082840237,1.584236068762679,160.0,0.53125,30.921925028189445
of,A,away_pp_pct_rolling_20_L,pp_pk_match_L,away_pp_pct_rolling_20_L × pp_pk_match_L,166,2.7662358642322884,0.5843373493975904,0.4770992366412214,OVER,1.270005962083914,184,0.5108695652173914,,,,
of,A,away_pk_pct_rolling_20_L,home_hd_pressure_L,away_pk_pct_rolling_20_L × home_hd_pressure_L,147,2.454898296621481,0.5782312925170068,0.4770992366412214,OVER,0.49914652617432925,96,0.4895833333333333,,,,
of,A,away_pk_pct_rolling_20_L,fatigue_gap_H,away_pk_pct_rolling_20_L × fatigue_gap_H,155,2.5809813178752576,0.5806451612903226,0.4770992366412214,OVER,0.7345471673458278,131,0.4961832061068702,,,,
of,A,away_pp_opp_per_game_rolling_20_H,home_hd_pressure_L,away_pp_opp_per_game_rolling_20_H × home_hd_pressure_L,149,3.2659716640984753,0.610738255033557,0.4770992366412214,OVER,0.622131919033955,101,0.49504950495049505,,,,
of,A,away_pp_opp_per_game_rolling_20_H,away_penalties_taken_rolling_20_L,away_pp_opp_per_game_rolling_20_H × away_penalties_taken_rolling_20_L,68,2.077618777667256,0.6029411764705882,0.4770992366412214,OVER,0.05628800344058586,62,0.46774193548387094,,,,
of,A,away_pp_opp_per_game_rolling_20_H,pk_pp_match_L,away_pp_opp_per_game_rolling_20_H × pk_pp_match_L,123,2.2234692088114896,0.5772357723577236,0.4770992366412214,OVER,0.562185411840753,110,0.4909090909090909,,,,
of,A,away_days_rest_H,pp_pk_match_L,away_days_rest_H × pp_pk_match_L,325,2.8811130483772214,0.556923076923077,0.4770992366412214,OVER,0.7078033025788985,390,0.48205128205128206,,,,
of,A,home_goals_scored_rolling_10_H,home_goals_allowed_rolling_10_L,home_goals_scored_rolling_10_H × home_goals_allowed_rolling_10_L,216,-2.050665101557447,0.4074074074074074,0.4770992366412214,UNDER,-0.3597038682266969,219,0.4520547945205479,,,,
of,A,away_goals_scored_rolling_10_L,pk_pp_match_H,away_goals_scored_rolling_10_L × pk_pp_match_H,104,-2.67357816668286,0.34615384615384615,0.4770992366412214,UNDER,-1.37306993325778,101,0.39603960396039606,,,,
of,A,home_hd_pressure_L,pk_pp_match_L,home_hd_pressure_L × pk_pp_match_L,166,2.3000563210747886,0.5662650602409639,0.4770992366412214,OVER,0.2648152693744827,158,0.47468354430379744,1.3402850848074566,151.0,0.5231788079470199,41.728162370338936
of,A,goalie_adv_H,pp_pk_match_H,goalie_adv_H × pp_pk_match_H,151,-2.2878419769913454,0.3841059602649007,0.4770992366412214,UNDER,-0.49179007768309063,131,0.44274809160305345,,,,
of,A,fatigue_gap_L,pp_pk_match_L,fatigue_gap_L × pp_pk_match_L,273,2.635736819180643,0.5567765567765568,0.4770992366412214,OVER,0.26691540384094364,333,0.47147147147147145,1.0953336476872237,273.0,0.5018315018315018,58.44298111570472
of,A,pp_pk_match_L,pk_pp_match_L,pp_pk_match_L × pk_pp_match_L,170,2.59401007674045,0.5764705882352941,0.4770992366412214,OVER,0.9529451038225073,176,0.5,,,,
