game_id,game_date,game_num,home,away,actual_total,live_total,canon_total,delta,abs_delta,live_error,canon_error,stage
2025020001,2025-10-07,0,FLA,CHI,5,7.1068,6.6995,0.4073,0.4073,2.1068,1.6995,
2025020026,2025-10-11,25,TBL,NJD,8,7.0196,6.6458,0.3738,0.3738,-0.9804,-1.3542,21-50
2025020051,2025-10-14,50,NYR,EDM,2,6.3627,5.8836,0.4791,0.4791,4.3627,3.8836,21-50
2025020076,2025-10-18,75,BUF,FLA,3,6.6065,6.2766,0.3299,0.3299,3.6065,3.2766,51-100
2025020101,2025-10-21,100,PIT,VAN,6,6.6929,6.4768,0.216,0.216,0.6929,0.4768,51-100
2025020126,2025-10-24,125,WPG,CGY,8,6.6624,6.5564,0.106,0.106,-1.3376,-1.4436,101-200
2025020151,2025-10-28,150,TOR,CGY,7,6.6468,6.3492,0.2976,0.2976,-0.3532,-0.6508,101-200
2025020176,2025-10-30,175,SJS,NJD,7,7.0931,6.7609,0.3321,0.3321,0.0931,-0.2391,101-200
2025020201,2025-11-03,200,NSH,VAN,9,6.6874,6.2232,0.4642,0.4642,-2.3126,-2.7768,101-200
2025020226,2025-11-06,225,LAK,FLA,7,6.5904,6.383,0.2075,0.2075,-0.4096,-0.617,201-500
2025020251,2025-11-09,250,ANA,WPG,5,7.1384,6.7611,0.3773,0.3773,2.1384,1.7611,201-500
2025020276,2025-11-13,275,CGY,SJS,2,6.7709,6.3621,0.4088,0.4088,4.7709,4.3621,201-500
2025020301,2025-11-17,300,BOS,CAR,4,6.7755,6.5529,0.2226,0.2226,2.7755,2.5529,201-500
2025020326,2025-11-20,325,COL,NYR,9,6.8445,6.6076,0.2369,0.2369,-2.1555,-2.3924,201-500
2025020351,2025-11-23,350,SJS,BOS,4,6.8181,6.5137,0.3045,0.3045,2.8181,2.5137,201-500
2025020377,2025-11-28,375,DET,TBL,9,6.7749,6.5531,0.2218,0.2218,-2.2251,-2.4469,201-500
2025020401,2025-11-29,400,LAK,VAN,3,7.2667,6.9319,0.3348,0.3348,4.2667,3.9319,201-500
2025020426,2025-12-04,425,BOS,STL,7,6.5385,6.3642,0.1743,0.1743,-0.4615,-0.6358,201-500
2025020451,2025-12-06,450,VAN,MIN,6,7.4615,7.1789,0.2826,0.2826,1.4615,1.1789,201-500
2025020476,2025-12-10,475,CHI,NYR,3,6.763,6.218,0.5449,0.5449,3.763,3.218,201-500
2025020501,2025-12-13,500,PHI,CAR,7,6.1138,5.9889,0.1249,0.1249,-0.8862,-1.0111,201-500
2025020526,2025-12-16,525,MIN,WSH,5,6.4923,6.2318,0.2605,0.2605,1.4923,1.2318,501+
2025020551,2025-12-20,550,OTT,CHI,10,6.2617,6.1635,0.0983,0.0983,-3.7383,-3.8365,501+
2025020579,2025-12-23,575,DET,DAL,7,6.5382,6.2976,0.2406,0.2406,-0.4618,-0.7024,501+
2025020602,2025-12-28,600,TBL,MTL,9,7.2611,7.178,0.0831,0.0831,-1.7389,-1.822,501+
2025020626,2025-12-31,625,DET,WPG,3,6.7554,6.3204,0.4351,0.4351,3.7554,3.3204,501+
2025020651,2026-01-03,650,NYI,TOR,7,6.6533,6.7231,-0.0698,0.0698,-0.3467,-0.2769,501+
2025020676,2026-01-06,675,SEA,BOS,11,7.2417,6.772,0.4697,0.4697,-3.7583,-4.228,501+
2025020701,2026-01-10,700,BUF,ANA,8,6.6915,6.5051,0.1864,0.1864,-1.3085,-1.4949,501+
2025020726,2026-01-13,725,PIT,TBL,3,6.9383,6.6082,0.3301,0.3301,3.9383,3.6082,501+
2025020751,2026-01-16,750,STL,TBL,5,6.8958,6.6321,0.2637,0.2637,1.8958,1.6321,501+
2025020776,2026-01-19,775,CHI,WPG,2,6.9037,6.4719,0.4319,0.4319,4.9037,4.4719,501+
2025020801,2026-01-22,800,MIN,DET,7,6.6945,6.2775,0.417,0.417,-0.3055,-0.7225,501+
2025020826,2026-01-26,825,NYR,BOS,7,7.1547,7.0824,0.0723,0.0723,0.1547,0.0824,501+
2025020852,2026-01-29,850,STL,FLA,9,6.5112,6.3821,0.1291,0.1291,-2.4888,-2.6179,501+
2025020877,2026-02-02,875,PIT,OTT,5,6.7617,6.6139,0.1478,0.1478,1.7617,1.6139,501+
2025020902,2026-02-04,900,LAK,SEA,6,6.521,5.9355,0.5854,0.5854,0.521,-0.0645,501+
2025020927,2026-02-26,925,COL,MIN,7,8.1675,8.0194,0.1482,0.1482,1.1675,1.0194,501+
2025020952,2026-03-01,950,ANA,CGY,5,6.3008,6.0575,0.2433,0.2433,1.3008,1.0575,501+
2025020977,2026-03-05,975,PIT,BUF,6,6.587,6.4594,0.1276,0.1276,0.587,0.4594,501+
2025021002,2026-03-08,1000,PIT,BOS,9,6.7212,6.672,0.0491,0.0491,-2.2788,-2.328,501+
2025021026,2026-03-11,1025,PHI,WSH,5,6.3598,6.3316,0.0281,0.0281,1.3598,1.3316,501+
2025021051,2026-03-14,1050,NYI,CGY,5,7.1434,7.0551,0.0884,0.0884,2.1434,2.0551,501+
2025021076,2026-03-17,1075,SEA,TBL,8,6.6807,6.5249,0.1558,0.1558,-1.3193,-1.4751,501+
2025021101,2026-03-21,1100,MIN,DAL,3,6.6173,6.4741,0.1432,0.1432,3.6173,3.4741,501+
2025021126,2026-03-24,1125,PIT,COL,8,6.6791,6.223,0.4562,0.4562,-1.3209,-1.777,501+
2025021151,2026-03-27,1150,NYR,CHI,7,6.3468,6.3544,-0.0076,0.0076,-0.6532,-0.6456,501+
2025021176,2026-03-30,1175,ANA,TOR,9,6.7224,6.7554,-0.033,0.033,-2.2776,-2.2446,501+
2025021201,2026-04-02,1200,VGK,CGY,9,6.8718,6.6611,0.2107,0.2107,-2.1282,-2.3389,501+
2025021226,2026-04-05,1225,MTL,NJD,3,6.8808,6.5037,0.3771,0.3771,3.8808,3.5037,501+
2025021253,2026-04-09,1250,STL,WPG,5,6.2975,6.0717,0.2258,0.2258,1.2975,1.0717,501+
2025021260,2026-04-09,1257,LAK,VAN,5,7.0803,6.9124,0.1679,0.1679,2.0803,1.9124,501+
