game_id,game_date,game_num,home,away,actual_total,live_total,canon_total,delta,abs_delta,stage
2025020001,2025-10-07,0,FLA,CHI,5,7.1068,6.6995,0.4073,0.4073,
2025020022,2025-10-11,21,WPG,LAK,5,6.9652,6.467,0.4982,0.4982,21-50
2025020043,2025-10-13,42,TOR,DET,5,6.7678,6.4397,0.3281,0.3281,21-50
2025020064,2025-10-16,63,NJD,FLA,4,6.3964,6.3042,0.0922,0.0922,51-100
2025020085,2025-10-18,84,COL,BOS,5,6.7472,6.4644,0.2829,0.2829,51-100
2025020106,2025-10-21,105,DAL,CBJ,6,6.7359,6.5039,0.232,0.232,101-200
2025020127,2025-10-25,126,PHI,NYI,7,6.6305,6.4902,0.1402,0.1402,101-200
2025020148,2025-10-27,147,PIT,STL,9,6.1796,6.2762,-0.0967,0.0967,101-200
2025020169,2025-10-30,168,TBL,DAL,3,6.327,6.1195,0.2075,0.2075,101-200
2025020190,2025-11-01,189,MIN,VAN,7,6.567,6.242,0.325,0.325,101-200
2025020211,2025-11-04,210,ANA,FLA,10,6.5296,6.3504,0.1792,0.1792,201-500
2025020232,2025-11-08,231,PHI,OTT,5,6.417,6.5643,-0.1473,0.1473,201-500
2025020253,2025-11-10,252,NYR,NSH,9,6.1498,5.9007,0.2491,0.2491,201-500
2025020274,2025-11-13,273,CBJ,EDM,9,6.2122,6.0871,0.1251,0.1251,201-500
2025020295,2025-11-15,294,SEA,SJS,5,6.1197,6.3913,-0.2715,0.2715,201-500
2025020316,2025-11-19,315,BUF,CGY,8,6.1221,6.3363,-0.2142,0.2142,201-500
2025020337,2025-11-22,336,MTL,TOR,7,6.7139,7.2003,-0.4864,0.4864,201-500
2025020358,2025-11-24,357,UTA,VGK,6,5.6794,5.7337,-0.0543,0.0543,201-500
2025020379,2025-11-28,378,BUF,NJD,5,6.3501,6.2934,0.0567,0.0567,201-500
2025020400,2025-11-29,399,VGK,SJS,7,6.2764,6.6001,-0.3237,0.3237,201-500
2025020421,2025-12-03,420,NJD,DAL,3,6.2429,6.3549,-0.1121,0.1121,201-500
2025020442,2025-12-06,441,FLA,CBJ,13,6.4817,6.6816,-0.1998,0.1998,201-500
2025020463,2025-12-08,462,CGY,BUF,11,6.3417,6.5536,-0.2118,0.2118,201-500
2025020484,2025-12-11,483,PIT,MTL,6,6.3833,6.6972,-0.3138,0.3138,201-500
2025020505,2025-12-13,504,DAL,FLA,4,6.2599,6.2609,-0.001,0.001,501+
2025020526,2025-12-16,525,MIN,WSH,5,6.1909,6.2318,-0.0409,0.0409,501+
2025020547,2025-12-19,546,UTA,NJD,3,5.7121,5.7629,-0.0508,0.0508,501+
2025020568,2025-12-21,567,DAL,TOR,6,6.0843,6.2961,-0.2118,0.2118,501+
2025020589,2025-12-27,588,BUF,BOS,5,6.4683,6.7899,-0.3216,0.3216,501+
2025020610,2025-12-29,609,STL,BUF,6,6.3343,6.3152,0.0191,0.0191,501+
2025020631,2025-12-31,630,EDM,BOS,8,6.4207,6.6949,-0.2743,0.2743,501+
2025020652,2026-01-03,651,WSH,CHI,5,6.2603,6.2466,0.0137,0.0137,501+
2025020673,2026-01-06,672,WPG,VGK,7,5.9472,5.9768,-0.0296,0.0296,501+
2025020694,2026-01-09,693,CHI,WSH,6,6.4412,6.706,-0.2648,0.2648,501+
2025020715,2026-01-11,714,SJS,VGK,9,6.913,7.0466,-0.1336,0.1336,501+
2025020736,2026-01-14,735,BUF,PHI,7,6.1878,6.4489,-0.2611,0.2611,501+
2025020757,2026-01-17,756,UTA,SEA,9,6.0446,6.2551,-0.2104,0.2104,501+
2025020778,2026-01-19,777,VAN,NYI,7,6.6073,6.5399,0.0673,0.0673,501+
2025020799,2026-01-22,798,WPG,FLA,3,5.8337,5.8845,-0.0508,0.0508,501+
2025020820,2026-01-25,819,SEA,NJD,6,6.0924,6.1635,-0.0711,0.0711,501+
2025020841,2026-01-28,840,OTT,COL,7,6.3643,6.8477,-0.4834,0.4834,501+
2025020863,2026-01-31,861,CGY,SJS,5,6.4093,6.5621,-0.1528,0.1528,501+
2025020884,2026-02-02,882,UTA,VAN,8,6.0104,5.8305,0.1799,0.1799,501+
2025020906,2026-02-05,903,NYR,CAR,2,6.7237,6.9954,-0.2717,0.2717,501+
2025020926,2026-02-26,924,NSH,CHI,6,7.1294,7.2415,-0.1121,0.1121,501+
2025020947,2026-03-01,945,PIT,VGK,5,6.7467,6.7829,-0.0362,0.0362,501+
2025020968,2026-03-03,966,ANA,COL,6,6.0744,5.901,0.1733,0.1733,501+
2025020989,2026-03-06,987,SJS,STL,5,6.3736,6.4857,-0.1121,0.1121,501+
2025021009,2026-03-09,1008,WSH,CGY,10,6.2344,6.264,-0.0296,0.0296,501+
2025021030,2026-03-12,1029,TBL,DET,5,6.0818,6.0827,-0.001,0.001,501+
2025021051,2026-03-14,1050,NYI,CGY,5,6.7693,7.0551,-0.2857,0.2857,501+
2025021062,2026-03-15,1061,SEA,FLA,8,6.7102,6.7464,-0.0362,0.0362,501+
